key,type,relative_path,num_files,num_bytes
DATADIR,dir,packed/--ckpt,0,0
DATADIR,dir,packed,0,0
DATADIR,file,train.npy,1,192151239
DATADIR,file,validation.npy,1,8521136
DATADIR,dir,.,2,200672375
MODEL,file,context/artifacts/generation_config.json,1,183
MODEL,dir,context/artifacts,1,183
MODEL,file,context/io.json,1,29492
MODEL,file,context/model.yaml,1,9280
MODEL,file,context/nemo_tokenizer/special_tokens_map.json,1,414
MODEL,file,context/nemo_tokenizer/tokenizer.json,1,3619016
MODEL,file,context/nemo_tokenizer/tokenizer.model,1,499723
MODEL,file,context/nemo_tokenizer/tokenizer_config.json,1,976
MODEL,dir,context/nemo_tokenizer,4,4120129
MODEL,dir,context,7,4159084
MODEL,file,weights/__0_0.distcp,1,68977405275
MODEL,file,weights/__0_1.distcp,1,68977385737
MODEL,file,weights/common.pt,1,3369
MODEL,file,weights/metadata.json,1,119
MODEL,dir,weights,4,137954794500
MODEL,dir,.,11,137958953584
