key,type,relative_path,num_files,num_bytes
TOKENIZER,file,special_tokens_map.json,1,73
TOKENIZER,file,tokenizer.json,1,9085658
TOKENIZER,file,tokenizer_config.json,1,50500
TOKENIZER,dir,.,3,9136231
PREPROC_DATA,file,c4-train.en_6_text_document.bin,1,83976774280
PREPROC_DATA,file,c4-train.en_6_text_document.idx,1,912172262
PREPROC_DATA,file,c4-validation-91205-samples.en_text_document.bin,1,166568364
PREPROC_DATA,file,c4-validation-91205-samples.en_text_document.idx,1,1824142
PREPROC_DATA,file,tokenizer/special_tokens_map.json,1,73
PREPROC_DATA,file,tokenizer/tokenizer.json,1,9085658
PREPROC_DATA,file,tokenizer/tokenizer_config.json,1,50500
PREPROC_DATA,dir,tokenizer,3,9136231
PREPROC_DATA,dir,.,7,85066475279
LOAD_CHECKPOINT_405B,file,context/io.json,1,21521
LOAD_CHECKPOINT_405B,file,context/model.yaml,1,6210
LOAD_CHECKPOINT_405B,file,context/nemo_tokenizer/special_tokens_map.json,1,301
LOAD_CHECKPOINT_405B,file,context/nemo_tokenizer/tokenizer.json,1,17209920
LOAD_CHECKPOINT_405B,file,context/nemo_tokenizer/tokenizer_config.json,1,50530
LOAD_CHECKPOINT_405B,dir,context/nemo_tokenizer,3,17260751
LOAD_CHECKPOINT_405B,dir,context,5,17288482
LOAD_CHECKPOINT_405B,file,weights/__0_0.distcp,1,625703140948
LOAD_CHECKPOINT_405B,file,weights/__0_1.distcp,1,625703107000
LOAD_CHECKPOINT_405B,file,weights/common.pt,1,2839
LOAD_CHECKPOINT_405B,file,weights/metadata.json,1,119
LOAD_CHECKPOINT_405B,dir,weights,4,1251406250906
LOAD_CHECKPOINT_405B,dir,.,9,1251423539388
